timestamp,ch1,ch2,leadoff_ch1,leadoff_ch2
1188.1937956542968,-126118.28459719238,24801.459745740067,False,False
1188.197795654297,-126120.32787446117,24802.100773902832,False,False
1188.2017956542968,-126126.37757774722,24813.358831011315,False,False
1188.205795654297,-126121.0490311443,24823.13451049342,False,False
1188.2097956542968,-126109.0698173527,24847.653837719023,False,False
1188.213795654297,-126117.88395459064,24813.639280832525,False,False
1188.2177956542969,-126115.23971341926,24809.03189091268,False,False
1188.2217102050781,-126095.20758333297,24837.757965456403,False,False
1188.225710205078,-126121.44967374603,24821.612068606868,False,False
1188.2297102050782,-126164.99952455357,24776.780161473773,False,False
1188.233710205078,-126145.20778002833,24791.563873477447,False,False
1188.2377102050782,-126097.33098912213,24861.435943218385,False,False
1188.241710205078,-126086.9944099976,24872.33342198532,False,False
1188.245710205078,-126102.49927868436,24843.847733002633,False,False
1188.2497102050781,-126111.27335166217,24825.9390087055,False,False
1188.253710205078,-126119.36633221705,24821.772325647555,False,False
1188.2577102050782,-126127.1387986905,24803.42289448852,False,False
1188.261710205078,-126112.87592206907,24805.626428798016,False,False
1188.2657102050782,-126120.20768168064,24793.607150746244,False,False
1188.2697102050781,-126116.52176974478,24790.36194567227,False,False
1188.273710205078,-126096.00886853642,24816.964614426848,False,False
1188.2777102050782,-126081.98637747603,24830.34607732448,False,False
1188.281710205078,-126090.48000063261,24838.6393791802,False,False
1188.2857102050782,-126105.30377689647,24826.580036868258,False,False
1188.289710205078,-126130.30387524412,24808.831569611815,False,False
1188.293710205078,-126132.78785937485,24842.76599797798,False,False
1188.2977102050781,-126106.62589748214,24865.963204617885,False,False
1188.301710205078,-126101.65792922076,24829.825241942235,False,False
1188.3057102050782,-126102.8999212861,24817.325192768403,False,False
1188.309710205078,-126103.34062814801,24817.285128508225,False,False
1188.3137102050782,-126115.11952063872,24797.293062682125,False,False
1188.3177102050781,-126118.0442116313,24795.93087783626,False,False
1188.3256225585938,-126100.69638697663,24822.213032509455,False,False
1188.3296225585937,-126090.48000063261,24833.390961097597,False,False
1188.3336225585938,-126106.54576896182,24815.56236532081,False,False
1188.3376225585937,-126100.1354873342,24837.67783693606,False,False
1188.3416225585938,-126100.65632271644,24850.618592971794,False,False
1188.3456225585937,-126106.1050620999,24839.841306985374,False,False
1188.3496225585936,-126110.31180941804,24819.969433939787,False,False
1188.3536225585938,-126133.14843771639,24787.597511720363,False,False
1188.3576225585937,-126131.78625287053,24778.462860401018,False,False
1188.3616225585938,-126120.56826002219,24802.701737805422,False,False
1188.3656225585937,-126082.70753415913,24856.347782176475,False,False
1188.3696225585938,-126070.72832036753,24873.455221270153,False,False
1188.3736225585938,-126099.69478047229,24862.59780676339,False,False
1188.3776225585937,-126097.65150320351,24822.81399641204,False,False
1188.3816225585938,-126103.34062814801,24830.987105487242,False,False
1188.3856225585937,-126114.31823543529,24843.80766874246,False,False
1188.3896225585938,-126119.2862036967,24842.004777034694,False,False
1188.3936225585937,-126168.92582205047,24766.443582349253,False,False
1188.3976225585936,-126151.85844721696,24774.296177343072,False,False
1188.4016225585938,-126096.40951113815,24862.998449365114,False,False
1188.4056225585937,-126072.49114781513,24869.568988033414,False,False
1188.4096225585938,-126085.31171107035,24835.754752447774,False,False
1188.4136225585937,-126111.7941870444,24822.213032509455,False,False
1188.4176225585938,-126118.40478997288,24830.94704122707,False,False
1188.4216225585938,-126117.12273364737,24844.088118563668,False,False
1188.4255676269531,-126111.59386574355,24834.27237482139,False,False
1188.429567626953,-126134.83113664364,24816.964614426848,False,False
1188.4335676269532,-126153.62127466459,24827.020743730158,False,False
1188.437567626953,-126144.28630204436,24813.238638230803,False,False
1188.4415676269532,-126083.46875510243,24842.7259337178,False,False
1188.445567626953,-126079.2620077843,24864.120248649946,False,False
1188.449567626953,-126077.69950163757,24853.182705622836,False,False
1188.4535676269531,-126076.69789513323,24838.39899361917,False,False
1188.457567626953,-126098.5329169273,24807.22899920492,False,False
1188.4615676269532,-126119.56665351789,24801.620002780754,False,False
1188.465567626953,-126098.4127241468,24854.344569167843,False,False
1188.4695676269532,-126099.29413787057,24837.277194334336,False,False
1188.4735676269531,-126082.74759841933,24855.426304192504,False,False
1188.477567626953,-126089.87903673002,24868.727638569788,False,False
1188.4815676269532,-126111.03296610113,24836.23552356985,False,False
1188.485567626953,-126110.07142385696,24825.01753072153,False,False
1188.4895676269532,-126114.59868525648,24860.87504357597,False,False
1188.493567626953,-126104.54255595319,24859.59298725045,False,False
1188.497567626953,-126100.37587289521,24834.27237482139,False,False
1188.5015676269531,-126089.4783941283,24830.78678418638,False,False
1188.505567626953,-126110.31180941804,24819.809176899096,False,False
1188.5095676269532,-126136.19332148951,24824.937402201187,False,False
1188.513567626953,-126117.44324772875,24856.107396615433,False,False
1188.5175676269532,-126115.96087010235,24849.536857947136,False,False
1188.5215676269531,-126118.52498275341,24842.365355376252,False,False
1188.5254821777344,-126130.46413228482,24820.089626720306,False,False
1188.5294821777343,-126130.30387524412,24820.209819500826,False,False
1188.5334821777344,-126104.42236317268,24865.041726633914,False,False
1188.5374821777343,-126113.15637189028,24843.407026140736,False,False
1188.5414821777345,-126122.85192285203,24830.14575602362,False,False
1188.5454821777344,-126131.46573878913,24820.45020506186,False,False
1188.5494821777343,-126144.60681612574,24803.903665610593,False,False
1188.5534821777344,-126134.95132942415,24820.570397842377,False,False
1188.5574821777343,-126108.38872492974,24847.573709198685,False,False
1188.5614821777344,-126136.27345000983,24818.807570394787,False,False
1188.5654821777343,-126144.88726594695,24801.620002780754,False,False
1188.5694821777345,-126127.57950555239,24825.858880185155,False,False
1188.5734821777344,-126115.68042028115,24842.76599797798,False,False
1188.5774821777343,-126129.86316838223,24834.192246301045,False,False
1188.5814821777344,-126142.20296051537,24815.963007922535,False,False
1188.5854821777343,-126140.68051862884,24820.330012281338,False,False
1188.5894821777345,-126128.46091927621,24834.35250334174,False,False
1188.5934821777344,-126129.94329690261,24829.184213779474,False,False
1188.5974821777343,-126135.67248610727,24821.652132867035,False,False
1188.6014821777344,-126144.8071374266,24815.362044019945,False,False
1188.6054821777343,-126142.7638601578,24825.418173323254,False,False
1188.6094821777344,-126157.82802198267,24829.5848563812,False,False
1188.6134821777343,-126145.68855115041,24825.33804480291,False,False
1188.6174821777345,-126147.13086451663,24810.754654100107,False,False
1188.6214821777344,-126152.57960390009,24819.3684700372,False,False
1188.6253967285156,-126146.81035043523,24821.772325647555,False,False
1188.6293967285155,-126147.25105729712,24792.325094420725,False,False
1188.6333967285157,-126158.58924292597,24773.534956399795,False,False
1188.6373967285156,-126150.2158125499,24779.62472394602,False,False
1188.6413967285157,-126142.84398867817,24847.573709198685,False,False
1188.6453967285156,-126141.00103271019,24862.918320844772,False,False
1188.6493967285155,-126150.57639089144,24863.35902770667,False,False
1188.6533967285156,-126144.60681612574,24865.402304975465,False,False
1188.6573967285156,-126134.27023700121,24813.6793450927,False,False
1188.6613967285157,-126142.7638601578,24788.63918248485,False,False
1188.6653967285156,-126144.84720168679,24796.491777478674,False,False
1188.6693967285157,-126147.13086451663,24814.320373255458,False,False
1188.6733967285156,-126152.01870425769,24827.701836153094,False,False
1188.6773967285155,-126148.09240676073,24841.003170530385,False,False
1188.6813967285157,-126146.81035043523,24835.79481670795,False,False
1188.6853967285156,-126151.49786887545,24831.187426788107,False,False
1188.6893967285157,-126162.47547616268,24800.938910357825,False,False
1188.6933967285156,-126175.1758466374,24779.825045246886,False,False
1188.6973967285155,-126140.68051862884,24834.95346724433,False,False
1188.7013967285156,-126118.28459719238,24851.620199476107,False,False
1188.7053967285156,-126127.69969833293,24831.147362527932,False,False
1188.7093967285157,-126165.84087401719,24818.166542232026,False,False
1188.7133967285156,-126162.63573320338,24818.527120573577,False,False
1188.7173967285157,-126146.69015765472,24834.35250334174,False,False
1188.7213967285156,-126138.99781970159,24839.480728643823,False,False
1188.725341796875,-126152.90011798144,24832.26916181276,False,False
1188.729341796875,-126142.56353885695,24839.440664383652,False,False
1188.733341796875,-126142.36321755609,24825.738687404635,False,False
1188.737341796875,-126155.06358803078,24815.00146567839,False,False
1188.741341796875,-126131.14522470778,24821.451811566174,False,False
1188.745341796875,-126128.26059797533,24822.65373937135,False,False
1188.749341796875,-126147.17092877677,24821.371683045825,False,False
1188.753341796875,-126144.0859807435,24845.209917848497,False,False
1188.757341796875,-126132.94811641551,24848.254801621613,False,False
1188.761341796875,-126129.10194743896,24841.20349183125,False,False
1188.765341796875,-126152.17896129836,24833.15057553656,False,False
1188.769341796875,-126153.62127466459,24843.567283181423,False,False
1188.773341796875,-126126.05706366584,24845.770817490917,False,False
1188.777341796875,-126120.76858132306,24850.057693329378,False,False
1188.781341796875,-126128.66124057706,24851.099364093865,False,False
1188.785341796875,-126131.1051604476,24847.05287381644,False,False
1188.789341796875,-126152.17896129836,24829.144149519303,False,False
1188.793341796875,-126175.41623219843,24804.504629513183,False,False
1188.797341796875,-126166.12132383842,24802.701737805422,False,False
1188.801341796875,-126130.94490340687,24846.411845653674,False,False
1188.805341796875,-126126.65802756842,24868.68757430962,False,False
1188.809341796875,-126140.1596832466,24843.36696188056,False,False
1188.813341796875,-126142.28308903574,24827.581643372574,False,False
1188.817341796875,-126166.20145235874,24826.139330006365,False,False
1188.821341796875,-126157.18699381992,24836.676230431745,False,False
1188.8292541503906,-126144.76707316641,24873.655542571018,False,False
1188.8332541503905,-126170.12774985564,24848.174673101268,False,False
1188.8372541503907,-126153.42095336367,24838.559250659855,False,False
1188.8412541503906,-126137.71576337607,24846.692295474884,False,False
1188.8452541503907,-126147.65169989887,24852.541677460078,False,False
1188.8492541503906,-126159.6709779506,24857.62983850199,False,False
1188.8532541503905,-126136.99460669297,24874.65714907533,False,False
1188.8572541503906,-126150.25587681006,24839.721114204858,False,False
1188.8612541503906,-126154.10204578664,24820.730654883064,False,False
1188.8652541503907,-126164.39856065101,24816.163329223396,False,False
1188.8692541503906,-126158.38892162513,24859.512858730104,False,False
1188.8732541503907,-126143.68533814177,24885.634756362608,False,False
1188.8772541503906,-126160.59245593459,24854.705147509394,False,False
1188.8812541503905,-126159.23027108872,24847.012809556265,False,False
1188.8852541503907,-126148.613242143,24852.98238432197,False,False
1188.8892541503906,-126161.59406243893,24860.23401541321,False,False
1188.8932541503907,-126147.81195693955,24892.3655520716,False,False
1188.8972541503906,-126144.68694464609,24891.12356000625,False,False
1188.9012541503905,-126142.1628962552,24859.032087608033,False,False
1188.9052541503906,-126152.61966816025,24836.556037651226,False,False
1188.9092541503906,-126163.9177895289,24846.57210269437,False,False
1188.9132541503907,-126160.91297001597,24854.985597330604,False,False
1188.9172541503906,-126161.95464078044,24861.115429137004,False,False
1188.9212541503907,-126169.4867216929,24866.564168520476,False,False
1188.9252541503906,-126170.52839245737,24875.819012620334,False,False
1188.9291687011719,-126170.48832819721,24876.339848002575,False,False
1188.9331687011718,-126176.05726036118,24863.318963446498,False,False
1188.937168701172,-126189.27846621814,24863.038513625288,False,False
1188.9411687011718,-126179.30246543519,24865.322176455124,False,False
1188.945168701172,-126169.80723577428,24869.36866673255,False,False
1188.9491687011719,-126172.17102712444,24863.118642145637,False,False
1188.9531687011718,-126176.85854556465,24857.38945294096,False,False
1188.957168701172,-126171.81044878293,24851.059299833694,False,False
1188.9611687011718,-126179.262401175,24844.889403767123,False,False
1188.965168701172,-126181.50599974468,24822.09283972893,False,False
1188.9691687011718,-126182.74799181,24836.676230431745,False,False
1188.973168701172,-126181.22554992345,24853.02244858215,False,False
1188.9771687011719,-126144.20617352401,24895.69088566592,False,False
1188.9811687011718,-126156.58602991734,24902.862388236812,False,False
1188.985168701172,-126165.15978159427,24873.174771448947,False,False
1188.9891687011718,-126169.40659317255,24865.60262627633,False,False
1188.993168701172,-126176.2175174019,24846.29165287316,False,False
1188.9971687011719,-126166.56203070031,24853.423091183875,False,False
1189.0011687011718,-126164.67901047219,24854.384633428013,False,False
1189.005168701172,-126158.66937144632,24870.29014471652,False,False
1189.0091687011718,-126153.06037502216,24890.92323870539,False,False
1189.013168701172,-126153.38088910353,24892.525809112285,False,False
1189.0171687011718,-126148.0122782404,24892.085102250392,False,False
1189.021168701172,-126162.23509060168,24876.21965522206,False,False
1189.0251687011719,-126160.51232741424,24862.798128064256,False,False
1189.0291137695312,-126158.10847180389,24854.464761948362,False,False
1189.0331137695312,-126166.80241626133,24850.899042793,False,False
1189.0371137695313,-126159.19020682856,24863.79973456857,False,False
1189.0411137695312,-126160.51232741424,24882.67000110984,False,False
1189.0451137695313,-126172.73192676686,24887.437648070376,False,False
1189.0491137695312,-126155.62448767318,24896.051464007473,False,False
1189.0531137695311,-126149.45459160661,24898.0546770161,False,False
1189.0571137695313,-126156.90654399872,24869.568988033414,False,False
1189.0611137695312,-126151.81838295677,24872.77412884722,False,False
1189.0651137695313,-126142.08276773487,24888.75976865607,False,False
1189.0691137695312,-126146.61002913438,24887.79822641193,False,False
1189.0731137695313,-126166.32164513925,24871.932779383595,False,False
1189.0771137695313,-126187.99640989261,24851.780456516797,False,False
1189.0811137695312,-126196.08939044747,24850.097757589552,False,False
1189.0851137695313,-126159.59084943029,24886.596298606753,False,False
1189.0891137695312,-126142.92411719849,24918.52751396428,False,False
1189.0931137695313,-126132.18689547226,24932.30961946364,False,False
1189.0971137695312,-126127.65963407274,24906.388043131992,False,False
1189.1011137695311,-126132.14683121207,24892.92645171401,False,False
1189.1051137695313,-126136.99460669297,24893.687672657295,False,False
1189.1091137695312,-126148.1725352811,24893.046644494534,False,False
1189.1131137695313,-126155.2238450715,24905.907272009925,False,False
1189.1171137695312,-126165.64055271632,24892.004973730043,False,False
1189.1211137695313,-126176.01719610099,24882.46967980898,False,False
1189.1251137695313,-126140.03949046606,24902.301488594392,False,False
1189.1290283203125,-126138.71736988038,24892.92645171401,False,False
1189.1330283203124,-126152.41934685939,24896.612363649892,False,False
1189.1370283203125,-126119.76697481878,24937.197459204694,False,False
1189.1410283203124,-126125.13558568188,24915.242244630128,False,False
1189.1450283203126,-126138.31672727865,24902.06110303336,False,False
1189.1490283203125,-126147.25105729712,24898.695705178867,False,False
1189.1530283203124,-126164.55881769168,24884.112314476057,False,False
1189.1570283203125,-126162.59566894319,24881.18762348346,False,False
1189.1610283203124,-126153.10043928232,24900.698918187492,False,False
1189.1650283203126,-126155.70461619354,24916.20378687427,False,False
1189.1690283203125,-126160.19181333284,24902.662066935947,False,False
1189.1730283203126,-126160.19181333284,24898.855962219553,False,False
1189.1770283203125,-126155.38410211216,24906.788685733718,False,False
1189.1810283203124,-126179.54285099622,24865.041726633914,False,False
1189.1850283203125,-126159.19020682856,24886.636362866924,False,False
1189.1890283203124,-126125.97693514549,24933.271161707784,False,False
1189.1930283203126,-126126.21732070656,24925.939402096203,False,False
1189.1970283203125,-126137.83595615657,24901.660460431634,False,False
1189.2010283203124,-126147.61163563868,24882.67000110984,False,False
1189.2050283203125,-126150.53632663128,24880.226081239318,False,False
1189.2090283203124,-126142.36321755609,24908.992220043212,False,False
1189.2130283203126,-126150.13568402955,24893.32709431574,False,False
1189.2170283203125,-126135.63242184708,24912.0771680765,False,False
1189.2210283203126,-126135.67248610727,24916.604429475996,False,False
1189.2250283203125,-126156.26551583597,24883.871928915018,False,False
1189.2369384765625,-126141.80231791367,24907.149264075277,False,False
1189.2409384765624,-126136.19332148951,24914.08038108513,False,False
1189.2449384765625,-126154.62288116888,24894.048250998847,False,False
1189.2489384765624,-126138.75743414054,24920.330405672044,False,False
1189.2529384765626,-126146.8504146954,24886.55623434658,False,False
1189.2569384765625,-126186.23358244501,24861.636264519246,False,False
1189.2609384765624,-126148.69337066334,24915.001859069092,False,False
1189.2649384765625,-126125.45609976325,24934.71347507399,False,False
1189.2689384765624,-126135.5923575869,24931.3480772195,False,False
1189.2729384765626,-126140.03949046606,24932.9506476264,False,False
1189.2769384765625,-126147.93214972006,24921.852847558603,False,False
1189.2809384765626,-126156.78635121821,24916.64449373617,False,False
1189.2849384765625,-126174.614946995,24904.665279944573,False,False
1189.2889384765624,-126171.57006322188,24906.868814254067,False,False
1189.2929384765625,-126150.69658367198,24921.572397737396,False,False
1189.2969384765624,-126160.47226315405,24914.481023686854,False,False
1189.3009384765626,-126156.82641547837,24890.883174445218,False,False
1189.3049384765625,-126145.96900097159,24897.293456072824,False,False
1189.3089384765624,-126173.2527621491,24890.562660363837,False,False
1189.3129384765625,-126166.96267330204,24892.686066152983,False,False
1189.3169384765624,-126140.8808399297,24920.130084371183,False,False
1189.3209384765626,-126134.4705583021,24941.965106165222,False,False
1189.3249384765625,-126143.80553092227,24928.743900308284,False,False
1189.3289384765626,-126207.38751181615,24869.52892377324,False,False
1189.3329384765625,-126172.41141268551,24909.99382654753,False,False
1189.3368835449219,-126144.48662334523,24919.48905620842,False,False
1189.3408835449218,-126144.44655908507,24931.14775591864,False,False
1189.344883544922,-126162.19502634149,24924.457024469815,False,False
1189.3488835449218,-126158.26872884459,24928.82402882862,False,False
1189.352883544922,-126155.344037852,24945.81127514179,False,False
1189.3568835449219,-126180.82490732172,24904.384830123367,False,False
1189.3608835449218,-126177.05886686551,24877.34145450689,False,False
1189.364883544922,-126175.61655349929,24887.55784085089,False,False
1189.3688835449218,-126169.6069144734,24916.564365215825,False,False
1189.372883544922,-126154.66294542907,24938.519579790383,False,False
1189.3768835449218,-126158.66937144632,24932.149362422948,False,False
1189.380883544922,-126176.57809574342,24906.428107392167,False,False
1189.3848835449219,-126195.24804098383,24862.47761398287,False,False
1189.3888835449218,-126170.0476213353,24891.72452390884,False,False
1189.392883544922,-126180.02362211827,24892.205295030908,False,False
1189.3968835449218,-126192.36341425143,24904.384830123367,False,False
1189.400883544922,-126167.92421554615,24932.429812244158,False,False
1189.4048835449219,-126157.82802198267,24929.625314032077,False,False
1189.4088835449218,-126164.03798230944,24913.399288662193,False,False
1189.412883544922,-126188.47718101469,24910.83517601115,False,False
1189.4168835449218,-126182.06689938711,24913.359224402022,False,False
1189.420883544922,-126168.20466536738,24885.554627842266,False,False
1189.4248835449218,-126174.41462569412,24864.881469593223,False,False
1189.428883544922,-126186.67428930692,24842.365355376252,False,False
1189.4328835449219,-126191.84257886917,24845.209917848497,False,False
1189.4369506835938,-126158.94982126752,24929.745506812596,False,False
1189.4409506835937,-126154.78313820958,24964.60141316272,False,False
1189.4449506835938,-126158.58924292597,24937.718294586935,False,False
1189.4489506835937,-126173.77359753134,24894.96972898282,False,False
1189.4529506835938,-126185.23197594073,24887.63796937124,False,False
1189.4569506835937,-126173.53321197034,24925.538759494473,False,False
1189.4609506835936,-126193.44514927609,24909.072348563557,False,False
1189.4649506835938,-126196.24964748816,24896.091528267647,False,False
1189.4689506835937,-126192.16309295056,24872.854257367566,False,False
1189.4729506835938,-126180.26400767932,24880.8270451419,False,False
1189.4769506835937,-126166.36170939944,24915.682951492025,False,False
1189.4809506835938,-126178.86175857329,24911.59639695443,False,False
1189.4849506835938,-126180.30407193948,24910.915304531492,False,False
1189.4889506835937,-126182.98837737105,24917.686164500657,False,False
1189.4929506835938,-126190.0797514216,24911.71658973494,False,False
1189.4969506835937,-126180.42426472002,24893.126773014876,False,False
1189.5009506835938,-126182.06689938711,24887.35751955003,False,False
1189.5049506835937,-126176.05726036118,24883.47128631329,False,False
1189.5089506835936,-126195.36823376437,24882.67000110984,False,False
1189.5129506835938,-126180.06368637846,24906.06752905061,False,False
1189.5169506835937,-126187.83615285192,24899.376797601795,False,False
1189.5209506835938,-126186.03326114417,24914.721409247886,False,False
1189.5249506835937,-126193.16469945485,24930.226277934664,False,False
1189.5289506835938,-126193.00444241418,24894.048250998847,False,False
1189.5329506835938,-126191.48200052763,24879.705245857072,False,False
1189.5367126464844,-126195.84900488642,24912.31755363753,False,False
1189.5407126464843,-126185.27204020091,24934.753539334164,False,False
1189.5447126464844,-126172.37134842535,24911.636461214603,False,False
1189.5487126464843,-126184.7912690788,24880.947237922417,False,False
1189.5527126464845,-126200.77690888768,24850.618592971794,False,False
1189.5567126464844,-126194.20637021936,24874.256506473605,False,False
1189.5607126464843,-126187.95634563245,24907.9906135389,False,False
1189.5647126464844,-126159.43059238957,24888.960089956934,False,False
1189.5687126464843,-126169.72710725394,24854.544890468704,False,False
1189.5727126464844,-126152.77992520094,24879.665181596894,False,False
1189.5767126464843,-126174.45468995428,24908.751834482173,False,False
1189.5807126464845,-126178.58130875207,24926.219851917413,False,False
1189.5847126464844,-126187.07493190865,24903.30309509871,False,False
1189.5887126464843,-126210.71284541044,24843.00638353901,False,False
1189.5927126464844,-126226.37797113792,24798.73537604833,False,False
1189.5967126464843,-126205.74487714909,24833.791603699316,False,False
1189.6007126464845,-126221.00936027481,24831.22749104828,False,False
1189.6047126464844,-126208.38911832047,24856.988810339233,False,False
1189.6087126464843,-126204.5028850837,24865.322176455124,False,False
1189.6127126464844,-126214.55901438702,24863.759670308395,False,False
1189.6167126464843,-126208.9099537027,24835.153788545194,False,False
1189.6207126464844,-126219.8474967298,24839.24034308279,False,False
1189.6247126464843,-126268.20505875807,24817.72583537013,False,False
1189.6287126464845,-126246.69055104542,24814.280308995283,False,False
1189.6327126464844,-126198.29292475698,24857.028874599404,False,False
1189.6366577148438,-126228.38118414656,24845.209917848497,False,False
1189.6406577148437,-126270.36852880738,24789.961303070544,False,False
1189.6446577148438,-126272.29161329567,24751.780063126094,False,False
1189.6486577148437,-126274.8957902069,24778.262539100157,False,False
1189.6526577148438,-126278.14099528088,24802.982187626625,False,False
1189.6566577148437,-126283.02883502193,24772.413157114963,False,False
1189.6606577148436,-126287.11538955956,24770.209622805472,False,False
1189.6646577148438,-126271.53039235239,24776.459647392392,False,False
1189.6686577148437,-126272.49193459655,24774.496498643934,False,False
1189.6726577148438,-126305.34462793802,24760.63426462423,False,False
1189.6766577148437,-126300.97762357922,24741.323291221055,False,False
1189.6806577148438,-126299.93595281472,24742.885797367784,False,False
1189.6846577148438,-126324.53540856067,24760.91471444544,False,False
1189.6886577148437,-126356.90733078014,24738.919435610704,False,False
1189.6926577148438,-126378.5420312733,24711.154903311122,False,False
1189.6966577148437,-126285.99359027468,24787.51738320002,False,False
1189.7006577148438,-126268.3653157988,24796.61197025919,False,False
1189.7046577148437,-126329.5033768221,24731.988318600856,False,False
1189.7086577148436,-126342.1636830366,24731.1870333974,False,False
1189.7126577148438,-126318.28538397377,24773.41476361928,False,False
1189.7166577148437,-126357.9089372844,24699.77665342212,False,False
1189.7206577148438,-126384.59173455935,24677.10028216445,False,False
1189.7246577148437,-126364.75992577395,24730.425812454127,False,False
1189.7286577148438,-126402.22000903529,24710.994646270436,False,False
1189.7326577148438,-126405.30495706858,24684.752555857405,False,False
1189.7366027832031,-126366.16217487998,24704.664493163167,False,False
1189.740602783203,-126373.73432005258,24668.686787528215,False,False
1189.7446027832032,-126386.19430496625,24650.177099328495,False,False
1189.748602783203,-126397.97319745699,24701.940123471435,False,False
1189.7526027832032,-126435.353152198,24693.36637179451,False,False
1189.756602783203,-126425.85792253708,24680.94645114102,False,False
1189.760602783203,-126387.63661833247,24689.76058837898,False,False
1189.7646027832031,-126382.02762190832,24677.14034642462,False,False
1189.768602783203,-126403.02129423874,24667.56498824338,False,False
1189.7726027832032,-126399.89628194529,24669.7284582927,False,False
1189.776602783203,-126415.56140767274,24656.066545573856,False,False
1189.7806027832032,-126471.89175747536,24578.862716221338,False,False
1189.7846027832031,-126474.7363199476,24620.0888399389,False,False
1189.788602783203,-126416.44282139656,24712.396895376474,False,False
1189.7926027832032,-126400.05653898595,24721.170968354265,False,False
1189.796602783203,-126404.90431446685,24691.763801387606,False,False
1189.8006027832032,-126408.75048344341,24642.484761375363,False,False
1189.804602783203,-126439.43970673557,24624.736294118917,False,False
1189.808602783203,-126435.87398758024,24640.080905765008,False,False
1189.8126027832031,-126436.55508000318,24646.89182999434,False,False
1189.816602783203,-126472.61291415845,24625.85809340375,False,False
1189.8206027832032,-126443.44613275286,24631.867732429633,False,False
1189.824602783203,-126415.32102211173,24659.952778810595,False,False
1189.8286027832032,-126436.55508000318,24641.08251226932,False,False
1189.8326027832031,-126441.48298400437,24641.56328339139,False,False
1189.8364868164062,-126449.69615733979,24641.883797472772,False,False
1189.8404868164062,-126453.2618764951,24628.261949014104,False,False
1189.8444868164063,-126440.24099193903,24647.893436498656,False,False
1189.8484868164062,-126453.5823905765,24647.893436498656,False,False
1189.8524868164063,-126452.54071981202,24641.8437332126,False,False
1189.8564868164062,-126458.67055161842,24634.3917808205,False,False
1189.8604868164061,-126470.3693155888,24616.442992263197,False,False
1189.8644868164063,-126447.893265632,24635.593708625678,False,False
1189.8684868164062,-126441.00221288229,24660.994449575082,False,False
1189.8724868164063,-126464.5199336036,24653.061726060918,False,False
1189.8764868164062,-126455.0647682029,24640.641805407424,False,False
1189.8804868164063,-126452.05994868994,24644.96874550606,False,False
1189.8844868164063,-126461.39492131014,24655.866224272995,False,False
1189.8884868164062,-126476.89978999691,24623.814816134953,False,False
1189.8924868164063,-126491.16266661836,24604.023071609707,False,False
1189.8964868164062,-126478.66261744453,24620.809996622007,False,False
1189.9004868164063,-126479.94467377005,24633.149788755156,False,False
1189.9044868164062,-126480.82608749386,24642.204311554153,False,False
1189.9084868164061,-126483.14981458383,24617.24427746665,False,False
1189.9124868164063,-126495.24922115596,24628.021563453065,False,False
1189.9164868164062,-126510.55376854187,24623.253916492537,False,False
1189.9204868164063,-126481.6273726973,24635.032808983262,False,False
1189.9244868164062,-126456.7875313903,24669.127494390108,False,False
1189.9284868164063,-126470.68982967018,24662.436762941295,False,False
1189.9324868164063,-126484.31167812884,24627.460663810652,False,False
1189.9364318847656,-126509.59222629774,24610.3131604568,False,False
1189.9404318847655,-126516.4832790474,24601.01825209676,False,False
1189.9444318847657,-126467.52475311657,24681.747736344467,False,False
1189.9484318847656,-126455.50547506475,24671.050578878396,False,False
1189.9524318847657,-126448.25384397357,24655.50564593144,False,False
1189.9564318847656,-126449.6560930796,24647.17227981555,False,False
1189.9604318847655,-126469.76835168622,24628.261949014104,False,False
1189.9644318847656,-126480.1449950709,24622.61288832977,False,False
1189.9684318847656,-126467.40456033606,24623.334045012878,False,False
1189.9724318847657,-126475.89818349261,24613.9590081325,False,False
1189.9764318847656,-126486.31489113749,24621.210639223733,False,False
1189.9804318847657,-126444.40767499698,24669.56820125201,False,False
1189.9844318847656,-126418.64635570605,24659.271686387663,False,False
1189.9884318847655,-126426.93965756174,24661.435156436983,False,False
1189.9924318847657,-126456.947788431,24636.074479747753,False,False
1189.9964318847656,-126453.90290465785,24648.09375779952,False,False
1190.0004318847657,-126436.27463018197,24656.86783077731,False,False
1190.0044318847656,-126449.61602881941,24650.898256011602,False,False
1190.0084318847655,-126433.10955362832,24694.367978298822,False,False
1190.0124318847656,-126450.25705698218,24663.75888352699,False,False
1190.0164318847656,-126432.22813990452,24647.57292241728,False,False
1190.0204318847657,-126459.51190108203,24614.039136652846,False,False
1190.0244318847656,-126471.21066505244,24619.047169174417,False,False
1190.0284318847657,-126437.75700780835,24666.64351025941,False,False
1190.0324318847656,-126455.86605340634,24678.70285257135,False,False
1190.0364379882812,-126432.02781860369,24665.281325413544,False,False
1190.0404379882812,-126416.44282139656,24664.319783169405,False,False
1190.0444379882813,-126431.34672618072,24666.483253218725,False,False
1190.0484379882812,-126462.99749171705,24630.225097762555,False,False
1190.0524379882813,-126467.52475311657,24638.278014057243,False,False
1190.0564379882812,-126431.66724026212,24658.951172306286,False,False
1190.0604379882811,-126434.83231681577,24669.367879951147,False,False
1190.0644379882813,-126440.88202010178,24671.371092959776,False,False
1190.0684379882812,-126453.46219779599,24681.547415043606,False,False
1190.0724379882813,-126454.3035472596,24643.566496400017,False,False
1190.0764379882812,-126432.02781860369,24653.10179032109,False,False
